1722568282;0.00
1722568312;0.00
1722568342;0.00
1722568372;0.00
1722568402;0.00
1722568432;0.00
1722568462;0.00
1722568492;0.00
1722568522;0.00
1722568552;0.00
1722568582;0.00
1722568612;0.00
1722568642;0.00
1722568672;0.00
1722568702;0.00
1722568732;0.00
1722568762;0.00
1722568792;0.00
1722568822;0.00
1722568852;0.00
1722568882;0.00
1722568912;0.00
1722568942;0.00
1722568972;0.00
1722569002;0.00
1722569032;0.00
1722569062;0.00
1722569092;0.00
1722569122;0.00
1722569152;0.00
1722569182;0.00
1722569212;0.00
1722569242;0.00
1722569272;0.00
1722569302;0.00
1722569332;0.00
1722569362;0.00
1722569392;0.00
1722569422;0.00
1722569452;0.00
1722569482;0.00
1722569512;0.00
1722569542;0.00
1722569572;0.00
1722569602;0.00
1722569632;0.00
1722569662;0.00
1722569692;0.00
1722569722;0.00
1722569752;0.00
1722569782;0.00
1722569812;0.00
1722569842;0.00
1722569872;0.00
1722569902;0.00
1722569932;0.00
1722569962;0.00
1722569992;0.00
1722570022;0.00
1722570052;0.00
1722570082;0.00
1722570112;0.00
1722570142;0.00
1722570172;0.00
1722570202;0.00
1722570232;0.00
1722570262;0.00
1722570292;0.00
1722570322;0.00
1722570352;0.00
1722570382;0.00
1722570412;0.00
1722570442;0.00
1722570472;0.00
1722570502;0.00
1722570532;0.00
1722570562;0.00
1722570592;0.00
1722570622;0.00
1722570652;0.00
1722570682;0.00
1722570712;0.00
1722570742;0.00
1722570772;0.00
1722570802;0.00
1722570832;0.00
1722570862;0.00
1722570892;0.00
1722570922;0.00
1722570952;0.00
1722570982;0.00
1722571012;0.00
1722571042;0.00
1722571072;0.00
1722571102;0.00
1722571132;0.00
1722571162;0.00
1722571192;0.00
1722571222;0.00
1722571252;0.00
1722571282;0.00
1722571312;0.00
1722571342;0.00
1722571372;0.00
1722571402;0.00
1722571432;0.00
1722571462;0.00
1722571492;0.00
1722571522;0.00
1722571552;0.00
1722571582;0.00
1722571612;0.00
1722571642;0.00
1722571672;0.00
1722571702;0.00
1722571732;0.00
1722571762;0.00
1722571792;0.00
1722571822;0.00
1722571852;0.00
1722571882;0.00
1722571912;0.00
1722571942;0.00
1722571972;0.00
1722572002;0.00
1722572032;0.00
1722572062;0.00
1722572092;0.00
1722572122;0.00
1722572152;0.00
1722572182;0.00
1722572212;0.00
1722572242;0.00
1722572272;0.00
1722572302;0.00
1722572332;0.00
1722572362;0.00
1722572392;0.00
1722572422;0.00
1722572452;0.00
1722572482;0.00
1722572512;0.00
1722572542;0.00
1722572572;0.00
1722572602;0.00
1722572632;0.00
1722572662;0.00
1722572692;0.00
1722572722;0.00
1722572752;0.00
1722572782;0.00
1722572812;0.00
1722572842;0.00
1722572872;0.00
1722572902;0.00
1722572932;0.00
1722572962;0.00
1722572992;0.00
1722573022;0.00
1722573052;0.00
1722573082;0.00
1722573112;0.00
1722573142;0.00
1722573172;0.00
1722573202;0.00
1722573232;0.00
1722573262;0.00
1722573292;0.00
1722573322;0.00
1722573352;0.00
1722573382;0.00
1722573412;0.00
1722573442;0.00
1722573472;0.00
1722573502;0.00
1722573532;0.00
1722573562;0.00
1722573592;0.00
1722573622;0.00
1722573652;0.00
1722573682;0.00
1722573712;0.00
1722573742;0.00
1722573772;0.00
1722573802;0.00
1722573832;0.00
1722573862;0.00
1722573892;0.00
1722573922;0.00
1722573952;0.00
1722573982;0.00
1722574012;0.00
1722574042;0.00
1722574072;0.00
1722574102;0.00
1722574132;0.00
1722574162;0.00
1722574192;0.00
1722574222;0.00
1722574252;0.00
1722574282;0.00
1722574312;0.00
1722574342;0.00
1722574372;0.00
1722574402;0.00
1722574432;0.00
1722574462;0.00
1722574492;0.00
1722574522;0.00
1722574552;0.00
1722574582;0.00
1722574612;0.00
1722574642;0.00
1722574672;0.00
1722574702;0.00
1722574732;0.00
1722574762;0.00
1722574792;0.00
1722574822;0.00
1722574852;0.00
1722574882;0.00
1722574912;0.00
1722574942;0.00
1722574972;0.00
1722575002;0.00
1722575032;0.00
1722575062;0.00
1722575092;0.00
1722575122;0.00
1722575152;0.00
1722575182;0.00
1722575212;0.00
1722575242;0.00
1722575272;0.00
1722575302;0.00
1722575332;0.00
1722575362;0.00
1722575392;0.00
1722575422;0.00
1722575452;0.00
1722575482;0.00
1722575512;0.00
1722575542;0.00
1722575572;0.00
1722575602;0.00
1722575632;0.00
1722575662;0.00
1722575692;0.00
1722575722;0.00
1722575752;0.00
1722575782;0.00
1722575812;0.00
1722575842;0.00
1722575872;0.00
1722575902;0.00
1722575932;0.00
1722575962;0.00
1722575992;0.00
1722576022;0.00
1722576052;0.00
1722576082;0.00
1722576112;0.00
1722576142;0.00
1722576172;0.00
1722576202;0.00
1722576232;0.00
1722576262;0.00
1722576292;0.00
1722576322;0.00
1722576352;0.00
1722576382;0.00
1722576412;0.00
1722576442;0.00
1722576472;0.00
1722576502;0.00
1722576532;0.00
1722576562;0.00
1722576592;0.00
1722576622;0.00
1722576652;0.00
1722576682;0.00
1722576712;0.00
1722576742;0.00
1722576772;0.00
1722576802;0.00
1722576832;0.00
1722576862;0.00
1722576892;0.00
1722576922;0.00
1722576952;0.00
1722576982;0.00
1722577012;0.00
1722577042;0.00
1722577072;0.00
1722577102;0.00
1722577132;0.00
1722577162;0.00
1722577192;0.00
1722577222;0.00
1722577252;0.00
1722577282;0.00
1722577312;0.00
1722577342;0.00
1722577372;0.00
1722577402;0.00
1722577432;0.00
1722577462;0.00
1722577492;0.00
1722577522;0.00
1722577552;0.00
1722577582;0.00
1722577612;0.00
1722577642;0.00
1722577672;0.00
1722577702;0.00
1722577732;0.00
1722577762;0.00
1722577792;0.00
1722577822;0.00
1722577852;0.00
1722577882;0.00
1722577912;0.00
1722577942;0.00
1722577972;0.00
1722578002;0.00
1722578032;0.00
1722578062;0.00
1722578092;0.00
1722578122;0.00
1722578152;0.00
1722578182;0.00
1722578212;0.00
1722578242;0.00
1722578272;0.00
1722578302;0.00
1722578332;0.00
1722578362;0.00
1722578392;0.00
1722578422;0.00
1722578452;0.00
1722578482;0.00
1722578512;0.00
1722578542;0.00
1722578572;0.00
1722578602;0.00
1722578632;0.00
1722578662;0.00
1722578692;0.00
1722578722;0.00
1722578752;0.00
1722578782;0.00
1722578812;0.00
1722578842;0.00
1722578872;0.00
1722578902;0.00
1722578932;0.00
1722578962;0.00
1722578992;0.00
1722579022;0.00
1722579052;0.00
1722579082;0.00
1722579112;0.00
1722579142;0.00
1722579172;0.00
1722579202;0.00
1722579232;0.00
1722579262;0.00
1722579292;0.00
1722579322;0.00
1722579352;0.00
1722579382;0.00
1722579412;0.00
1722579442;0.00
1722579472;0.00
1722579502;0.00
1722579532;0.00
1722579562;0.00
1722579592;0.00
1722579622;0.00
1722579652;0.00
1722579682;0.00
1722579712;0.00
1722579742;0.00
1722579772;0.00
1722579802;0.00
1722579832;0.00
1722579862;0.00
1722579892;0.00
1722579922;0.00
1722579952;0.00
1722579982;0.00
1722580012;0.00
1722580042;0.00
1722580072;0.00
1722580102;0.00
1722580132;0.00
1722580162;0.00
1722580192;0.00
1722580222;0.00
1722580252;0.00
1722580282;0.00
1722580312;0.00
1722580342;0.00
1722580372;0.00
1722580402;0.00
1722580432;0.00
1722580462;0.00
1722580492;0.00
1722580522;0.00
1722580552;0.00
1722580582;0.00
1722580612;0.00
1722580642;0.00
1722580672;0.00
1722580702;0.00
1722580732;0.00
1722580762;0.00
1722580792;0.00
1722580822;0.00
1722580852;0.00
1722580882;0.00
1722580912;0.00
1722580942;0.00
1722580972;0.00
1722581002;0.00
1722581032;0.00
1722581062;0.00
1722581092;0.00
1722581122;0.00
1722581152;0.00
1722581182;0.00
1722581212;0.00
1722581242;0.00
1722581272;0.00
1722581302;0.00
1722581332;0.00
1722581362;0.00
1722581392;0.00
1722581422;0.00
1722581452;0.00
1722581482;0.00
1722581512;0.00
1722581542;0.00
1722581572;0.00
1722581602;0.00
1722581632;0.00
1722581662;0.00
1722581692;0.00
1722581722;0.00
1722581752;0.00
1722581782;0.00
1722581812;0.00
1722581842;0.00
1722581872;0.00
1722581902;0.00
1722581932;0.00
1722581962;0.00
1722581992;0.00
1722582022;0.00
1722582052;0.00
1722582082;0.00
1722582112;0.00
1722582142;0.00
1722582172;0.00
1722582202;0.00
1722582232;0.00
1722582262;0.00
1722582292;0.00
1722582322;0.00
1722582352;0.00
1722582382;0.00
1722582412;0.00
1722582442;0.00
1722582472;0.00
1722582502;0.00
1722582532;0.00
1722582562;0.00
1722582592;0.00
1722582622;0.00
1722582652;0.00
1722582682;0.00
1722582712;0.00
1722582742;0.00
1722582772;0.00
1722582802;0.00
1722582832;0.00
1722582862;0.00
1722582892;0.00
1722582922;0.00
1722582952;0.00
1722582982;0.00
1722583012;0.00
1722583042;0.00
1722583072;0.00
1722583102;0.00
1722583132;0.00
1722583162;0.00
1722583192;0.00
1722583222;0.00
1722583252;0.00
1722583282;0.00
1722583312;0.00
1722583342;0.00
1722583372;0.00
1722583402;0.00
1722583432;0.00
1722583462;0.00
1722583492;0.00
1722583522;0.00
1722583552;0.00
1722583582;0.00
1722583612;0.00
1722583642;0.00
1722583672;0.00
1722583702;0.00
1722583732;0.00
1722583762;0.00
1722583792;0.00
1722583822;0.00
1722583852;0.00
1722583882;0.00
1722583912;0.00
1722583942;0.00
1722583972;0.00
1722584002;0.00
1722584032;0.00
1722584062;0.00
1722584092;0.00
1722584122;0.00
1722584152;0.00
1722584182;0.00
1722584212;0.00
1722584242;0.00
1722584272;0.00
1722584302;0.00
1722584332;0.00
1722584362;0.00
1722584392;0.00
1722584422;0.00
1722584452;0.00
1722584482;0.00
1722584512;0.00
1722584542;0.00
1722584572;0.00
1722584602;0.00
1722584632;0.00
1722584662;0.00
1722584692;0.00
1722584722;0.00
1722584752;0.00
1722584782;0.00
1722584812;0.00
1722584842;0.00
1722584872;0.00
1722584902;0.00
1722584932;0.00
1722584962;0.00
1722584992;0.00
1722585022;0.00
1722585052;0.00
1722585082;0.00
1722585112;0.00
1722585142;0.00
1722585172;0.00
1722585202;0.00
1722585232;0.00
1722585262;0.00
1722585292;0.00
1722585322;0.00
1722585352;0.00
1722585382;0.00
1722585412;0.00
1722585442;0.00
1722585472;0.00
1722585502;0.00
1722585532;0.00
1722585562;0.00
1722585592;0.00
1722585622;0.00
1722585652;0.00
1722585682;0.00
1722585712;0.00
1722585742;0.00
1722585772;0.00
1722585802;0.00
1722585832;0.00
1722585862;0.00
1722585892;0.00
1722585922;0.00
1722585952;0.00
1722585982;0.00
1722586012;0.00
1722586042;0.00
1722586072;0.00
1722586102;0.00
1722586132;0.00
1722586162;0.00
1722586192;0.00
1722586222;0.00
1722586252;0.00
1722586282;0.00
1722586312;0.00
1722586342;0.00
1722586372;0.00
1722586402;0.00
1722586432;0.00
1722586462;0.00
1722586492;0.00
1722586522;0.00
1722586552;0.00
1722586582;0.00
1722586612;0.00
1722586642;0.00
1722586672;0.00
1722586702;0.00
1722586732;0.00
1722586762;0.00
1722586792;0.00
1722586822;0.00
1722586852;0.00
1722586882;0.00
1722586912;0.00
1722586942;0.00
1722586972;0.00
1722587002;0.00
1722587032;0.00
1722587062;0.00
1722587092;0.00
1722587122;0.00
1722587152;0.00
1722587182;0.00
1722587212;0.00
1722587242;0.00
1722587272;0.00
1722587302;0.00
1722587332;0.00
1722587362;0.00
1722587392;0.00
1722587422;0.00
1722587452;0.00
1722587482;0.00
1722587512;0.00
1722587542;0.00
1722587572;0.00
1722587602;0.00
1722587632;0.00
1722587662;0.00
1722587692;0.00
1722587722;0.00
1722587752;0.00
1722587782;0.00
1722587812;0.00
1722587842;0.00
1722587872;0.00
1722587902;0.00
1722587932;0.00
1722587962;0.00
1722587992;0.00
1722588022;0.00
1722588052;0.00
1722588082;0.00
1722588112;0.00
1722588142;0.00
1722588172;0.00
1722588202;0.00
1722588232;0.00
1722588262;0.00
1722588292;0.00
1722588322;0.00
1722588352;0.00
1722588382;0.00
1722588412;0.00
1722588442;0.00
1722588472;0.00
1722588502;0.00
1722588532;0.00
1722588562;0.00
1722588592;0.00
1722588622;0.00
1722588652;0.00
1722588682;0.00
1722588712;0.00
1722588742;0.00
1722588772;0.00
1722588802;0.00
1722588832;0.00
1722588862;0.00
1722588892;0.00
1722588922;0.00
1722588952;0.00
1722588982;0.00
1722589012;0.00
1722589042;0.00
1722589072;0.00
1722589102;0.00
1722589132;0.00
1722589162;0.00
1722589192;0.00
1722589222;0.00
1722589252;0.00
1722589282;0.00
1722589312;0.00
1722589342;0.00
1722589372;0.00
1722589402;0.00
1722589432;0.00
1722589462;0.00
1722589492;0.00
1722589522;0.00
1722589552;0.00
1722589582;0.00
1722589612;0.00
1722589642;0.00
1722589672;0.00
1722589702;0.00
1722589732;0.00
1722589762;0.00
1722589792;0.00
1722589822;0.00
1722589852;0.00
1722589882;0.00
1722589912;0.00
1722589942;0.00
1722589972;0.00
1722590002;0.00
1722590032;0.00
1722590062;0.00
1722590092;0.00
1722590122;0.00
1722590152;0.00
1722590182;0.00
1722590212;0.00
1722590242;0.00
1722590272;0.00
1722590302;0.00
1722590332;0.00
1722590362;0.00
1722590392;0.00
1722590422;0.00
1722590452;0.00
1722590482;0.00
1722590512;0.00
1722590542;0.00
1722590572;0.00
1722590602;0.00
1722590632;0.00
1722590662;0.00
1722590692;0.00
1722590722;0.00
1722590752;0.00
1722590782;0.00
1722590812;0.00
1722590842;0.00
1722590872;0.00
1722590902;0.00
1722590932;0.00
1722590962;0.00
1722590992;0.00
1722591022;0.00
1722591052;0.00
1722591082;0.00
1722591112;0.00
1722591142;0.00
1722591172;0.00
1722591202;0.00
1722591232;0.00
1722591262;0.00
1722591292;0.00
1722591322;0.00
1722591352;0.00
1722591382;0.00
1722591412;0.00
1722591442;0.00
1722591472;0.00
1722591502;0.00
1722591532;0.00
1722591562;0.00
1722591592;0.00
1722591622;0.00
1722591652;0.00
1722591682;0.00
1722591712;0.00
1722591742;0.00
1722591772;0.00
1722591802;0.00
1722591832;0.00
1722591862;0.00
1722591892;0.00
1722591922;0.00
1722591952;0.00
1722591982;0.00
1722592012;0.00
1722592042;0.00
1722592072;0.00
1722592102;0.00
1722592132;0.00
1722592162;0.00
1722592192;0.00
1722592222;0.00
1722592252;0.00
1722592282;0.00
1722592312;0.00
1722592342;0.00
1722592372;0.00
1722592402;0.00
1722592432;0.00
1722592462;0.00
1722592492;0.00
1722592522;0.00
1722592552;0.00
1722592582;0.00
1722592612;0.00
1722592642;0.00
1722592672;0.00
1722592702;0.00
1722592732;0.00
1722592762;0.00
1722592792;0.00
1722592822;0.00
1722592852;0.00
1722592882;0.00
1722592912;0.00
1722592942;0.00
1722592972;0.00
1722593002;0.00
1722593032;0.00
1722593062;0.00
1722593092;0.00
1722593122;0.00
1722593152;0.00
1722593182;0.00
1722593212;0.00
1722593242;0.00
1722593272;0.00
1722593302;0.00
1722593332;0.00
1722593362;0.00
1722593392;0.00
1722593422;0.00
1722593452;0.00
1722593482;0.00
1722593512;0.00
1722593542;0.00
1722593572;0.00
1722593602;0.00
1722593632;0.00
1722593662;0.00
1722593692;0.00
1722593722;0.00
1722593752;0.00
1722593782;0.00
1722593812;0.00
1722593842;0.00
1722593872;0.00
1722593902;0.00
1722593932;0.00
1722593962;0.00
1722593992;0.00
1722594022;0.00
1722594052;0.00
1722594082;0.00
1722594112;0.00
1722594142;0.00
1722594172;0.00
1722594202;0.00
1722594232;0.00
1722594262;0.00
1722594292;0.00
1722594322;0.00
1722594352;0.00
1722594382;0.00
1722594412;0.00
1722594442;0.00
1722594472;0.00
1722594502;0.00
1722594532;0.00
1722594562;0.00
1722594592;0.00
1722594622;0.00
1722594652;0.00
1722594682;0.00
1722594712;0.00
1722594742;0.00
1722594772;0.00
1722594802;0.00
1722594832;0.00
1722594862;0.00
1722594892;0.00
1722594922;0.00
1722594952;0.00
1722594982;0.00
1722595012;0.00
1722595042;0.00
1722595072;0.00
1722595102;0.00
1722595132;0.00
1722595162;0.00
1722595192;0.00
1722595222;0.00
1722595252;0.00
1722595282;0.00
1722595312;0.00
1722595342;0.00
1722595372;0.00
1722595402;0.00
1722595432;0.00
1722595462;0.00
1722595492;0.00
1722595522;0.00
1722595552;0.00
1722595582;0.00
1722595612;0.00
1722595642;0.00
1722595672;0.00
1722595702;0.00
1722595732;0.00
1722595762;0.00
1722595792;0.00
1722595822;0.00
1722595852;0.00
1722595882;0.00
1722595912;0.00
1722595942;0.00
1722595972;0.00
1722596002;0.00
1722596032;0.00
1722596062;0.00
1722596092;0.00
1722596122;0.00
1722596152;0.00
1722596182;0.00
1722596212;0.00
1722596242;0.00
1722596272;0.00
1722596302;0.00
1722596332;0.00
1722596362;0.00
1722596392;0.00
1722596422;0.00
1722596452;0.00
1722596482;0.00
1722596512;0.00
1722596542;0.00
1722596572;0.00
1722596602;0.00
1722596632;0.00
1722596662;0.00
1722596692;0.00
1722596722;0.00
1722596752;0.00
1722596782;0.00
1722596812;0.00
1722596842;0.00
1722596872;0.00
1722596902;0.00
1722596932;0.00
1722596962;0.00
1722596992;0.00
1722597022;0.00
1722597052;0.00
1722597082;0.00
1722597112;0.00
1722597142;0.00
1722597172;0.00
1722597202;0.00
1722597232;0.00
1722597262;0.00
1722597292;0.00
1722597322;0.00
1722597352;0.00
1722597382;0.00
1722597412;0.00
1722597442;0.00
1722597472;0.00
1722597502;0.00
1722597532;0.00
1722597562;0.00
1722597592;0.00
1722597622;0.00
1722597652;0.00
1722597682;0.00
1722597712;0.00
1722597742;0.00
1722597772;0.00
1722597802;0.00
1722597832;0.00
1722597862;0.00
1722597892;0.00
1722597922;0.00
1722597952;0.00
1722597982;0.00
1722598012;0.00
1722598042;0.00
1722598072;0.00
1722598102;0.00
1722598132;0.00
1722598162;0.00
1722598192;0.00
1722598222;0.00
1722598252;0.00
1722598282;0.00
1722598312;0.00
1722598342;0.00
1722598372;0.00
1722598402;0.00
1722598432;0.00
1722598462;0.00
1722598492;0.00
1722598522;0.00
1722598552;0.00
1722598582;0.00
1722598612;0.00
1722598642;0.00
1722598672;0.00
1722598702;0.00
1722598732;0.00
1722598762;0.00
1722598792;0.00
1722598822;0.00
1722598852;0.00
1722598882;0.00
1722598912;0.00
1722598942;0.00
1722598972;0.00
1722599002;0.00
1722599032;0.00
1722599062;0.00
1722599092;0.00
1722599122;0.00
1722599152;0.00
1722599182;0.00
1722599212;0.00
1722599242;0.00
1722599272;0.00
1722599302;0.00
1722599332;0.00
1722599362;0.00
1722599392;0.00
1722599422;0.00
1722599452;0.00
1722599482;0.00
1722599512;0.00
1722599542;0.00
1722599572;0.00
1722599602;0.00
1722599632;0.00
1722599662;0.00
1722599692;0.00
1722599722;0.00
1722599752;0.00
1722599782;0.00
1722599812;0.00
1722599842;0.00
1722599872;0.00
1722599902;0.00
1722599932;0.00
1722599962;0.00
1722599992;0.00
1722600022;0.00
1722600052;0.00
1722600082;0.00
1722600112;0.00
1722600142;0.00
1722600172;0.00
1722600202;0.00
1722600232;0.00
1722600262;0.00
1722600292;0.00
1722600322;0.00
1722600352;0.00
1722600382;0.00
1722600412;0.00
1722600442;0.00
1722600472;0.00
1722600502;0.00
1722600532;0.00
1722600562;0.00
1722600592;0.00
1722600622;0.00
1722600652;0.00
1722600682;0.00
1722600712;0.00
1722600742;0.00
1722600772;0.00
1722600802;0.00
1722600832;0.00
1722600862;0.00
1722600892;0.00
1722600922;0.00
1722600952;0.00
1722600982;0.00
1722601012;0.00
1722601042;0.00
1722601072;0.00
1722601102;0.00
1722601132;0.00
1722601162;0.00
1722601192;0.00
1722601222;0.00
1722601252;0.00
1722601282;0.00
1722601312;0.00
1722601342;0.00
1722601372;0.00
1722601402;0.00
1722601432;0.00
1722601462;0.00
1722601492;0.00
1722601522;0.00
1722601552;0.00
1722601582;0.00
1722601612;0.00
1722601642;0.00
1722601672;0.00
1722601702;0.00
1722601732;0.00
1722601762;0.00
1722601792;0.00
1722601822;0.00
1722601852;0.00
1722601882;0.00
1722601912;0.00
1722601942;0.00
1722601972;0.00
1722602002;0.00
1722602032;0.00
1722602062;0.00
1722602092;0.00
1722602122;0.00
1722602152;0.00
1722602182;0.00
1722602212;0.00
1722602242;0.00
1722602272;0.00
1722602302;0.00
1722602332;0.00
1722602362;0.00
1722602392;0.00
1722602422;0.00
1722602452;0.00
1722602482;0.00
1722602512;0.00
1722602542;0.00
1722602572;0.00
1722602602;0.00
1722602632;0.00
1722602662;0.00
1722602692;0.00
1722602722;0.00
1722602752;0.00
1722602782;0.00
1722602812;0.00
1722602842;0.00
1722602872;0.00
1722602902;0.00
1722602932;0.00
1722602962;0.00
1722602992;0.00
1722603022;0.00
1722603052;0.00
1722603082;0.00
1722603112;0.00
1722603142;0.00
1722603172;0.00
1722603202;0.00
1722603232;0.00
1722603262;0.00
1722603292;0.00
1722603322;0.00
1722603352;0.00
1722603382;0.00
1722603412;0.00
1722603442;0.00
1722603472;0.00
1722603502;0.00
1722603532;0.00
1722603562;0.00
1722603592;0.00
1722603622;0.00
1722603652;0.00
1722603682;0.00
1722603712;0.00
1722603742;0.00
1722603772;0.00
1722603802;0.00
1722603832;0.00
1722603862;0.00
1722603892;0.00
1722603922;0.00
1722603952;0.00
1722603982;0.00
1722604012;0.00
1722604042;0.00
1722604072;0.00
1722604102;0.00
1722604132;0.00
1722604162;0.00
1722604192;0.00
1722604222;0.00
1722604252;0.00
1722604282;0.00
1722604312;0.00
1722604342;0.00
1722604372;0.00
1722604402;0.00
1722604432;0.00
1722604462;0.00
1722604492;0.00
1722604522;0.00
1722604552;0.00
1722604582;0.00
1722604612;0.00
1722604642;0.00
1722604672;0.00
1722604702;0.00
1722604732;0.00
1722604762;0.00
1722604792;0.00
1722604822;0.00
1722604852;0.00
1722604882;0.00
1722604912;0.00
1722604942;0.00
1722604972;0.00
1722605002;0.00
1722605032;0.00
1722605062;0.00
1722605092;0.00
1722605122;0.00
1722605152;0.00
1722605182;0.00
1722605212;0.00
1722605242;0.00
1722605272;0.00
1722605302;0.00
1722605332;0.00
1722605362;0.00
1722605392;0.00
1722605422;0.00
1722605452;0.00
1722605482;0.00
1722605512;0.00
1722605542;0.00
1722605572;0.00
1722605602;0.00
1722605632;0.00
1722605662;0.00
1722605692;0.00
1722605722;0.00
1722605752;0.00
1722605782;0.00
1722605812;0.00
1722605842;0.00
1722605872;0.00
1722605902;0.00
1722605932;0.00
1722605962;0.00
1722605992;0.00
