1722546802;0.00
1722546832;0.00
1722546862;0.00
1722546892;0.00
1722546922;0.00
1722546952;0.00
1722546982;0.00
1722547012;0.00
1722547042;0.00
1722547072;0.00
1722547102;0.00
1722547132;0.00
1722547162;0.00
1722547192;0.00
1722547222;0.00
1722547252;0.00
1722547282;0.00
1722547312;0.00
1722547342;0.00
1722547372;0.00
1722547402;0.00
1722547432;0.00
1722547462;0.00
1722547492;0.00
1722547522;0.00
1722547552;0.00
1722547582;0.00
1722547612;0.00
1722547642;0.00
1722547672;0.00
1722547702;0.00
1722547732;0.00
1722547762;0.00
1722547792;0.00
1722547822;0.00
1722547852;0.00
1722547882;0.00
1722547912;0.00
1722547942;0.00
1722547972;0.00
1722548002;0.00
1722548032;0.00
1722548062;0.00
1722548092;0.00
1722548122;0.00
1722548152;0.00
1722548182;0.00
1722548212;0.00
1722548242;0.00
1722548272;0.00
1722548302;0.00
1722548332;0.00
1722548362;0.00
1722548392;0.00
1722548422;0.00
1722548452;0.00
1722548482;0.00
1722548512;0.00
1722548542;0.00
1722548572;0.00
1722548602;0.00
1722548632;0.00
1722548662;0.00
1722548692;0.00
1722548722;0.00
1722548752;0.00
1722548782;0.00
1722548812;0.00
1722548842;0.00
1722548872;0.00
1722548902;0.00
1722548932;0.00
1722548962;0.00
1722548992;0.00
1722549022;0.00
1722549052;0.00
1722549082;0.00
1722549112;0.00
1722549142;0.00
1722549172;0.00
1722549202;0.00
1722549232;0.00
1722549262;0.00
1722549292;0.00
1722549322;0.00
1722549352;0.00
1722549382;0.00
1722549412;0.00
1722549442;0.00
1722549472;0.00
1722549502;0.00
1722549532;0.00
1722549562;0.00
1722549592;0.00
1722549622;0.00
1722549652;0.00
1722549682;0.00
1722549712;0.00
1722549742;0.00
1722549772;0.00
1722549802;0.00
1722549832;0.00
1722549862;0.00
1722549892;0.00
1722549922;0.00
1722549952;0.00
1722549982;0.00
1722550012;0.00
1722550042;0.00
1722550072;0.00
1722550102;0.00
1722550132;0.00
1722550162;0.00
1722550192;0.00
1722550222;0.00
1722550252;0.00
1722550282;0.00
1722550312;0.00
1722550342;0.00
1722550372;0.00
1722550402;0.00
1722550432;0.00
1722550462;0.00
1722550492;0.00
1722550522;0.00
1722550552;0.00
1722550582;0.00
1722550612;0.00
1722550642;0.00
1722550672;0.00
1722550702;0.00
1722550732;0.00
1722550762;0.00
1722550792;0.00
1722550822;0.00
1722550852;0.00
1722550882;0.00
1722550912;0.00
1722550942;0.00
1722550972;0.00
1722551002;0.00
1722551032;0.00
1722551062;0.00
1722551092;0.00
1722551122;0.00
1722551152;0.00
1722551182;0.00
1722551212;0.00
1722551242;0.00
1722551272;0.00
1722551302;0.00
1722551332;0.00
1722551362;0.00
1722551392;0.00
1722551422;0.00
1722551452;0.00
1722551482;0.00
1722551512;0.00
1722551542;0.00
1722551572;0.00
1722551602;0.00
1722551632;0.00
1722551662;0.00
1722551692;0.00
1722551722;0.00
1722551752;0.00
1722551782;0.00
1722551812;0.00
1722551842;0.00
1722551872;0.00
1722551902;0.00
1722551932;0.00
1722551962;0.00
1722551992;0.00
1722552022;0.00
1722552052;0.00
1722552082;0.00
1722552112;0.00
1722552142;0.00
1722552172;0.00
1722552202;0.00
1722552232;0.00
1722552262;0.00
1722552292;0.00
1722552322;0.00
1722552352;0.00
1722552382;0.00
1722552412;0.00
1722552442;0.00
1722552472;0.00
1722552502;0.00
1722552532;0.00
1722552562;0.00
1722552592;0.00
1722552622;0.00
1722552652;0.00
1722552682;0.00
1722552712;0.00
1722552742;0.00
1722552772;0.00
1722552802;0.00
1722552832;0.00
1722552862;0.00
1722552892;0.00
1722552922;0.00
1722552952;0.00
1722552982;0.00
1722553012;0.00
1722553042;0.00
1722553072;0.00
1722553102;0.00
1722553132;0.00
1722553162;0.00
1722553192;0.00
1722553222;0.00
1722553252;0.00
1722553282;0.00
1722553312;0.00
1722553342;0.00
1722553372;0.00
1722553402;0.00
1722553432;0.00
1722553462;0.00
1722553492;0.00
1722553522;0.00
1722553552;0.00
1722553582;0.00
1722553612;0.00
1722553642;0.00
1722553672;0.00
1722553702;0.00
1722553732;0.00
1722553762;0.00
1722553792;0.00
1722553822;0.00
1722553852;0.00
1722553882;0.00
1722553912;0.00
1722553942;0.00
1722553972;0.00
1722554002;0.00
1722554032;0.00
1722554062;0.00
1722554092;0.00
1722554122;0.00
1722554152;0.00
1722554182;0.00
1722554212;0.00
1722554242;0.00
1722554272;0.00
1722554302;0.00
1722554332;0.00
1722554362;0.00
1722554392;0.00
1722554422;0.00
1722554452;0.00
1722554482;0.00
1722554512;0.00
1722554542;0.00
1722554572;0.00
1722554602;0.00
1722554632;0.00
1722554662;0.00
1722554692;0.00
1722554722;0.00
1722554752;0.00
1722554782;0.00
1722554812;0.00
1722554842;0.00
1722554872;0.00
1722554902;0.00
1722554932;0.00
1722554962;0.00
1722554992;0.00
1722555022;0.00
1722555052;0.00
1722555082;0.00
1722555112;0.00
1722555142;0.00
1722555172;0.00
1722555202;0.00
1722555232;0.00
1722555262;0.00
1722555292;0.00
1722555322;0.00
1722555352;0.00
1722555382;0.00
1722555412;0.00
1722555442;0.00
1722555472;0.00
1722555502;0.00
1722555532;0.00
1722555562;0.00
1722555592;0.00
1722555622;0.00
1722555652;0.00
1722555682;0.00
1722555712;0.00
1722555742;0.00
1722555772;0.00
1722555802;0.00
1722555832;0.00
1722555862;0.00
1722555892;0.00
1722555922;0.00
1722555952;0.00
1722555982;0.00
1722556012;0.00
1722556042;0.00
1722556072;0.00
1722556102;0.00
1722556132;0.00
1722556162;0.00
1722556192;0.00
1722556222;0.00
1722556252;0.00
1722556282;0.00
1722556312;0.00
1722556342;0.00
1722556372;0.00
1722556402;0.00
1722556432;0.00
1722556462;0.00
1722556492;0.00
1722556522;0.00
1722556552;0.00
1722556582;0.00
1722556612;0.00
1722556642;0.00
1722556672;0.00
1722556702;0.00
1722556732;0.00
1722556762;0.00
1722556792;0.00
1722556822;0.00
1722556852;0.00
1722556882;0.00
1722556912;0.00
1722556942;0.00
1722556972;0.00
1722557002;0.00
1722557032;0.00
1722557062;0.00
1722557092;0.00
1722557122;0.00
1722557152;0.00
1722557182;0.00
1722557212;0.00
1722557242;0.00
1722557272;0.00
1722557302;0.00
1722557332;0.00
1722557362;0.00
1722557392;0.00
1722557422;0.00
1722557452;0.00
1722557482;0.00
1722557512;0.00
1722557542;0.00
1722557572;0.00
1722557602;0.00
1722557632;0.00
1722557662;0.00
1722557692;0.00
1722557722;0.00
1722557752;0.00
1722557782;0.00
1722557812;0.00
1722557842;0.00
1722557872;0.00
1722557902;0.00
1722557932;0.00
1722557962;0.00
1722557992;0.00
1722558022;0.00
1722558052;0.00
1722558082;0.00
1722558112;0.00
1722558142;0.00
1722558172;0.00
1722558202;0.00
1722558232;0.00
1722558262;0.00
1722558292;0.00
1722558322;0.00
1722558352;0.00
1722558382;0.00
1722558412;0.00
1722558442;0.00
1722558472;0.00
1722558502;0.00
1722558532;0.00
1722558562;0.00
1722558592;0.00
1722558622;0.00
1722558652;0.00
1722558682;0.00
1722558712;0.00
1722558742;0.00
1722558772;0.00
1722558802;0.00
1722558832;0.00
1722558862;0.00
1722558892;0.00
1722558922;0.00
1722558952;0.00
1722558982;0.00
1722559012;0.00
1722559042;0.00
1722559072;0.00
1722559102;0.00
1722559132;0.00
1722559162;0.00
1722559192;0.00
1722559222;0.00
1722559252;0.00
1722559282;0.00
1722559312;0.00
1722559342;0.00
1722559372;0.00
1722559402;0.00
1722559432;0.00
1722559462;0.00
1722559492;0.00
1722559522;0.00
1722559552;0.00
1722559582;0.00
1722559612;0.00
1722559642;0.00
1722559672;0.00
1722559702;0.00
1722559732;0.00
1722559762;0.00
1722559792;0.00
1722559822;0.00
1722559852;0.00
1722559882;0.00
1722559912;0.00
1722559942;0.00
1722559972;0.00
1722560002;0.00
1722560032;0.00
1722560062;0.00
1722560092;0.00
1722560122;0.00
1722560152;0.00
1722560182;0.00
1722560212;0.00
1722560242;0.00
1722560272;0.00
1722560302;0.00
1722560332;0.00
1722560362;0.00
1722560392;0.00
1722560422;0.00
1722560452;0.00
1722560482;0.00
1722560512;0.00
1722560542;0.00
1722560572;0.00
1722560602;0.00
1722560632;0.00
1722560662;0.00
1722560692;0.00
1722560722;0.00
1722560752;0.00
1722560782;0.00
1722560812;0.00
1722560842;0.00
1722560872;0.00
1722560902;0.00
1722560932;0.00
1722560962;0.00
1722560992;0.00
1722561022;0.00
1722561052;0.00
1722561082;0.00
1722561112;0.00
1722561142;0.00
1722561172;0.00
1722561202;0.00
1722561232;0.00
1722561262;0.00
1722561292;0.00
1722561322;0.00
1722561352;0.00
1722561382;0.00
1722561412;0.00
1722561442;0.00
1722561472;0.00
1722561502;0.00
1722561532;0.00
1722561562;0.00
1722561592;0.00
1722561622;0.00
1722561652;0.00
1722561682;0.00
1722561712;0.00
1722561742;0.00
1722561772;0.00
1722561802;0.00
1722561832;0.00
1722561862;0.00
1722561892;0.00
1722561922;0.00
1722561952;0.00
1722561982;0.00
1722562012;0.00
1722562042;0.00
1722562072;0.00
1722562102;0.00
1722562132;0.00
1722562162;0.00
1722562192;0.00
1722562222;0.00
1722562252;0.00
1722562282;0.00
1722562312;0.00
1722562342;0.00
1722562372;0.00
1722562402;0.00
1722562432;0.00
1722562462;0.00
1722562492;0.00
1722562522;0.00
1722562552;0.00
1722562582;0.00
1722562612;0.00
1722562642;0.00
1722562672;0.00
1722562702;0.00
1722562732;0.00
1722562762;0.00
1722562792;0.00
1722562822;0.00
1722562852;0.00
1722562882;0.00
1722562912;0.00
1722562942;0.00
1722562972;0.00
1722563002;0.00
1722563032;0.00
1722563062;0.00
1722563092;0.00
1722563122;0.00
1722563152;0.00
1722563182;0.00
1722563212;0.00
1722563242;0.00
1722563272;0.00
1722563302;0.00
1722563332;0.00
1722563362;0.00
1722563392;0.00
1722563422;0.00
1722563452;0.00
1722563482;0.00
1722563512;0.00
1722563542;0.00
1722563572;0.00
1722563602;0.00
1722563632;0.00
1722563662;0.00
1722563692;0.00
1722563722;0.00
1722563752;0.00
1722563782;0.00
1722563812;0.00
1722563842;0.00
1722563872;0.00
1722563902;0.00
1722563932;0.00
1722563962;0.00
1722563992;0.00
1722564022;0.00
1722564052;0.00
1722564082;0.00
1722564112;0.00
1722564142;0.00
1722564172;0.00
1722564202;0.00
1722564232;0.00
1722564262;0.00
1722564292;0.00
1722564322;0.00
1722564352;0.00
1722564382;0.00
1722564412;0.00
1722564442;0.00
1722564472;0.00
1722564502;0.00
1722564532;0.00
1722564562;0.00
1722564592;0.00
1722564622;0.00
1722564652;0.00
1722564682;0.00
1722564712;0.00
1722564742;0.00
1722564772;0.00
1722564802;0.00
1722564832;0.00
1722564862;0.00
1722564892;0.00
1722564922;0.00
1722564952;0.00
1722564982;0.00
1722565012;0.00
1722565042;0.00
1722565072;0.00
1722565102;0.00
1722565132;0.00
1722565162;0.00
1722565192;0.00
1722565222;0.00
1722565252;0.00
1722565282;0.00
1722565312;0.00
1722565342;0.00
1722565372;0.00
1722565402;0.00
1722565432;0.00
1722565462;0.00
1722565492;0.00
1722565522;0.00
1722565552;0.00
1722565582;0.00
1722565612;0.00
1722565642;0.00
1722565672;0.00
1722565702;0.00
1722565732;0.00
1722565762;0.00
1722565792;0.00
1722565822;0.00
1722565852;0.00
1722565882;0.00
1722565912;0.00
1722565942;0.00
1722565972;0.00
1722566002;0.00
1722566032;0.00
1722566062;0.00
1722566092;0.00
1722566122;0.00
1722566152;0.00
1722566182;0.00
1722566212;0.00
1722566242;0.00
1722566272;0.00
1722566302;0.00
1722566332;0.00
1722566362;0.00
1722566392;0.00
1722566422;0.00
1722566452;0.00
1722566482;0.00
1722566512;0.00
1722566542;0.00
1722566572;0.00
1722566602;0.00
1722566632;0.00
1722566662;0.00
1722566692;0.00
1722566722;0.00
1722566752;0.00
1722566782;0.00
1722566812;0.00
1722566842;0.00
1722566872;0.00
1722566902;0.00
1722566932;0.00
1722566962;0.00
1722566992;0.00
1722567022;0.00
1722567052;0.00
1722567082;0.00
1722567112;0.00
1722567142;0.00
1722567172;0.00
1722567202;0.00
1722567232;0.00
1722567262;0.00
1722567292;0.00
1722567322;0.00
1722567352;0.00
1722567382;0.00
1722567412;0.00
1722567442;0.00
1722567472;0.00
1722567502;0.00
1722567532;0.00
1722567562;0.00
1722567592;0.00
1722567622;0.00
1722567652;0.00
1722567682;0.00
1722567712;0.00
1722567742;0.00
1722567772;0.00
1722567802;0.00
1722567832;0.00
1722567862;0.00
1722567892;0.00
1722567922;0.00
1722567952;0.00
1722567982;0.00
1722568012;0.00
1722568042;0.00
1722568072;0.00
1722568102;0.00
1722568132;0.00
1722568162;0.00
1722568192;0.00
1722568222;0.00
1722568252;0.00
1722568282;0.00
1722568312;0.00
1722568342;0.00
1722568372;0.00
1722568402;0.00
1722568432;0.00
1722568462;0.00
1722568492;0.00
1722568522;0.00
1722568552;0.00
1722568582;0.00
1722568612;0.00
1722568642;0.00
1722568672;0.00
1722568702;0.00
1722568732;0.00
1722568762;0.00
1722568792;0.00
1722568822;0.00
1722568852;0.00
1722568882;0.00
1722568912;0.00
1722568942;0.00
1722568972;0.00
1722569002;0.00
1722569032;0.00
1722569062;0.00
1722569092;0.00
1722569122;0.00
1722569152;0.00
1722569182;0.00
1722569212;0.00
1722569242;0.00
1722569272;0.00
1722569302;0.00
1722569332;0.00
1722569362;0.00
1722569392;0.00
1722569422;0.00
1722569452;0.00
1722569482;0.00
1722569512;0.00
1722569542;0.00
1722569572;0.00
1722569602;0.00
1722569632;0.00
1722569662;0.00
1722569692;0.00
1722569722;0.00
1722569752;0.00
1722569782;0.00
1722569812;0.00
1722569842;0.00
1722569872;0.00
1722569902;0.00
1722569932;0.00
1722569962;0.00
1722569992;0.00
1722570022;0.00
1722570052;0.00
1722570082;0.00
1722570112;0.00
1722570142;0.00
1722570172;0.00
1722570202;0.00
1722570232;0.00
1722570262;0.00
1722570292;0.00
1722570322;0.00
1722570352;0.00
1722570382;0.00
1722570412;0.00
1722570442;0.00
1722570472;0.00
1722570502;0.00
1722570532;0.00
1722570562;0.00
1722570592;0.00
1722570622;0.00
1722570652;0.00
1722570682;0.00
1722570712;0.00
1722570742;0.00
1722570772;0.00
1722570802;0.00
1722570832;0.00
1722570862;0.00
1722570892;0.00
1722570922;0.00
1722570952;0.00
1722570982;0.00
1722571012;0.00
1722571042;0.00
1722571072;0.00
1722571102;0.00
1722571132;0.00
1722571162;0.00
1722571192;0.00
1722571222;0.00
1722571252;0.00
1722571282;0.00
1722571312;0.00
1722571342;0.00
1722571372;0.00
1722571402;0.00
1722571432;0.00
1722571462;0.00
1722571492;0.00
1722571522;0.00
1722571552;0.00
1722571582;0.00
1722571612;0.00
1722571642;0.00
1722571672;0.00
1722571702;0.00
1722571732;0.00
1722571762;0.00
1722571792;0.00
1722571822;0.00
1722571852;0.00
1722571882;0.00
1722571912;0.00
1722571942;0.00
1722571972;0.00
1722572002;0.00
1722572032;0.00
1722572062;0.00
1722572092;0.00
1722572122;0.00
1722572152;0.00
1722572182;0.00
1722572212;0.00
1722572242;0.00
1722572272;0.00
1722572302;0.00
1722572332;0.00
1722572362;0.00
1722572392;0.00
1722572422;0.00
1722572452;0.00
1722572482;0.00
1722572512;0.00
1722572542;0.00
1722572572;0.00
1722572602;0.00
1722572632;0.00
1722572662;0.00
1722572692;0.00
1722572722;0.00
1722572752;0.00
1722572782;0.00
1722572812;0.00
1722572842;0.00
1722572872;0.00
1722572902;0.00
1722572932;0.00
1722572962;0.00
1722572992;0.00
1722573022;0.00
1722573052;0.00
1722573082;0.00
1722573112;0.00
1722573142;0.00
1722573172;0.00
1722573202;0.00
1722573232;0.00
1722573262;0.00
1722573292;0.00
1722573322;0.00
1722573352;0.00
1722573382;0.00
1722573412;0.00
1722573442;0.00
1722573472;0.00
1722573502;0.00
1722573532;0.00
1722573562;0.00
1722573592;0.00
1722573622;0.00
1722573652;0.00
1722573682;0.00
1722573712;0.00
1722573742;0.00
1722573772;0.00
1722573802;0.00
1722573832;0.00
1722573862;0.00
1722573892;0.00
1722573922;0.00
1722573952;0.00
1722573982;0.00
1722574012;0.00
1722574042;0.00
1722574072;0.00
1722574102;0.00
1722574132;0.00
1722574162;0.00
1722574192;0.00
1722574222;0.00
1722574252;0.00
1722574282;0.00
1722574312;0.00
1722574342;0.00
1722574372;0.00
1722574402;0.00
1722574432;0.00
1722574462;0.00
1722574492;0.00
1722574522;0.00
1722574552;0.00
1722574582;0.00
1722574612;0.00
1722574642;0.00
1722574672;0.00
1722574702;0.00
1722574732;0.00
1722574762;0.00
1722574792;0.00
1722574822;0.00
1722574852;0.00
1722574882;0.00
1722574912;0.00
1722574942;0.00
1722574972;0.00
1722575002;0.00
1722575032;0.00
1722575062;0.00
1722575092;0.00
1722575122;0.00
1722575152;0.00
1722575182;0.00
1722575212;0.00
1722575242;0.00
1722575272;0.00
1722575302;0.00
1722575332;0.00
1722575362;0.00
1722575392;0.00
1722575422;0.00
1722575452;0.00
1722575482;0.00
1722575512;0.00
1722575542;0.00
1722575572;0.00
1722575602;0.00
1722575632;0.00
1722575662;0.00
1722575692;0.00
1722575722;0.00
1722575752;0.00
1722575782;0.00
1722575812;0.00
1722575842;0.00
1722575872;0.00
1722575902;0.00
1722575932;0.00
1722575962;0.00
1722575992;0.00
1722576022;0.00
1722576052;0.00
1722576082;0.00
1722576112;0.00
1722576142;0.00
1722576172;0.00
1722576202;0.00
1722576232;0.00
1722576262;0.00
1722576292;0.00
1722576322;0.00
1722576352;0.00
1722576382;0.00
1722576412;0.00
1722576442;0.00
1722576472;0.00
1722576502;0.00
1722576532;0.00
1722576562;0.00
1722576592;0.00
1722576622;0.00
1722576652;0.00
1722576682;0.00
1722576712;0.00
1722576742;0.00
1722576772;0.00
1722576802;0.00
1722576832;0.00
1722576862;0.00
1722576892;0.00
1722576922;0.00
1722576952;0.00
1722576982;0.00
1722577012;0.00
1722577042;0.00
1722577072;0.00
1722577102;0.00
1722577132;0.00
1722577162;0.00
1722577192;0.00
1722577222;0.00
1722577252;0.00
1722577282;0.00
1722577312;0.00
1722577342;0.00
1722577372;0.00
1722577402;0.00
1722577432;0.00
1722577462;0.00
1722577492;0.00
1722577522;0.00
1722577552;0.00
1722577582;0.00
1722577612;0.00
1722577642;0.00
1722577672;0.00
1722577702;0.00
1722577732;0.00
1722577762;0.00
1722577792;0.00
1722577822;0.00
1722577852;0.00
1722577882;0.00
1722577912;0.00
1722577942;0.00
1722577972;0.00
1722578002;0.00
1722578032;0.00
1722578062;0.00
1722578092;0.00
1722578122;0.00
1722578152;0.00
1722578182;0.00
1722578212;0.00
1722578242;0.00
1722578272;0.00
1722578302;0.00
1722578332;0.00
1722578362;0.00
1722578392;0.00
1722578422;0.00
1722578452;0.00
1722578482;0.00
1722578512;0.00
1722578542;0.00
1722578572;0.00
1722578602;0.00
1722578632;0.00
1722578662;0.00
1722578692;0.00
1722578722;0.00
1722578752;0.00
1722578782;0.00
1722578812;0.00
1722578842;0.00
1722578872;0.00
1722578902;0.00
1722578932;0.00
1722578962;0.00
1722578992;0.00
1722579022;0.00
1722579052;0.00
1722579082;0.00
1722579112;0.00
1722579142;0.00
1722579172;0.00
1722579202;0.00
1722579232;0.00
1722579262;0.00
1722579292;0.00
1722579322;0.00
1722579352;0.00
1722579382;0.00
1722579412;0.00
1722579442;0.00
1722579472;0.00
1722579502;0.00
1722579532;0.00
1722579562;0.00
1722579592;0.00
1722579622;0.00
1722579652;0.00
1722579682;0.00
1722579712;0.00
1722579742;0.00
1722579772;0.00
1722579802;0.00
1722579832;0.00
1722579862;0.00
1722579892;0.00
1722579922;0.00
1722579952;0.00
1722579982;0.00
1722580012;0.00
1722580042;0.00
1722580072;0.00
1722580102;0.00
1722580132;0.00
1722580162;0.00
1722580192;0.00
1722580222;0.00
1722580252;0.00
1722580282;0.00
1722580312;0.00
1722580342;0.00
1722580372;0.00
1722580402;0.00
1722580432;0.00
1722580462;0.00
1722580492;0.00
1722580522;0.00
1722580552;0.00
1722580582;0.00
1722580612;0.00
1722580642;0.00
1722580672;0.00
1722580702;0.00
1722580732;0.00
1722580762;0.00
1722580792;0.00
1722580822;0.00
1722580852;0.00
1722580882;0.00
1722580912;0.00
1722580942;0.00
1722580972;0.00
1722581002;0.00
1722581032;0.00
1722581062;0.00
1722581092;0.00
1722581122;0.00
1722581152;0.00
1722581182;0.00
1722581212;0.00
1722581242;0.00
1722581272;0.00
1722581302;0.00
1722581332;0.00
1722581362;0.00
1722581392;0.00
1722581422;0.00
1722581452;0.00
1722581482;0.00
1722581512;0.00
1722581542;0.00
1722581572;0.00
1722581602;0.00
1722581632;0.00
1722581662;0.00
1722581692;0.00
1722581722;0.00
1722581752;0.00
1722581782;0.00
1722581812;0.00
1722581842;0.00
1722581872;0.00
1722581902;0.00
1722581932;0.00
1722581962;0.00
1722581992;0.00
1722582022;0.00
1722582052;0.00
1722582082;0.00
1722582112;0.00
1722582142;0.00
1722582172;0.00
1722582202;0.00
1722582232;0.00
1722582262;0.00
1722582292;0.00
1722582322;0.00
1722582352;0.00
1722582382;0.00
1722582412;0.00
1722582442;0.00
1722582472;0.00
1722582502;0.00
1722582532;0.00
1722582562;0.00
1722582592;0.00
1722582622;0.00
1722582652;0.00
1722582682;0.00
1722582712;0.00
1722582742;0.00
1722582772;0.00
1722582802;0.00
1722582832;0.00
1722582862;0.00
1722582892;0.00
1722582922;0.00
1722582952;0.00
1722582982;0.00
1722583012;0.00
1722583042;0.00
1722583072;0.00
1722583102;0.00
1722583132;0.00
1722583162;0.00
1722583192;0.00
1722583222;0.00
1722583252;0.00
1722583282;0.00
1722583312;0.00
1722583342;0.00
1722583372;0.00
1722583402;0.00
1722583432;0.00
1722583462;0.00
1722583492;0.00
1722583522;0.00
1722583552;0.00
1722583582;0.00
1722583612;0.00
1722583642;0.00
1722583672;0.00
1722583702;0.00
1722583732;0.00
1722583762;0.00
1722583792;0.00
1722583822;0.00
1722583852;0.00
1722583882;0.00
1722583912;0.00
1722583942;0.00
1722583972;0.00
1722584002;0.00
1722584032;0.00
1722584062;0.00
1722584092;0.00
1722584122;0.00
1722584152;0.00
1722584182;0.00
1722584212;0.00
1722584242;0.00
1722584272;0.00
1722584302;0.00
1722584332;0.00
1722584362;0.00
1722584392;0.00
1722584422;0.00
1722584452;0.00
1722584482;0.00
1722584512;0.00
